# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    294     58      -     81     25      0      0      0      0  13365   1882      0      0  57166      0      -      0      0      0     40     38 
    0    291     58      -     82     23      0      0      0      0  13365   1927    100      0  57165      0      -      0      0      0     60     82 
    0    293     60      -     84     23      0      0      0      0  13365   1927    100      0  57165      0      -      0      0      0     76     53 
    0    296     61      -     86     23      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0     71     40 
    0    295     62      -     88     22      0      0      0      0  13365   1905    100      0  57165      0      -      0      0      0    104     61 
    0    295     61      -     85     20      0      0      0      0  13365   1920    100      0  57165      0      -      0      0      0     66    100 
    0    297     63      -     89     20      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0     51     29 
    0    292     64      -     84     18      0      0      0      0  13365   1935     98      0  57165      0      -      0      0      0     58     71 
    0    294     64      -     88     19      0      0      0      0  13365   1920    100      0  57165      0      -      0      0      0     69    101 
    0    294     64      -     90     20      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0    246     36 
    0    297     64      -     87     18      0      0      0      0  13365   1935    100      0  57165      0      -      0      0      0     77     80 
    0    297     66      -     88     17      0      0      0      0  13365   1920    100      0  57165      0      -      0      0      0    143     80 
    0    293     64      -     90     18      0      0      0      0  13365   1927    100      0  57165      0      -      0      0      0    111     30 
    0    295     65      -     84     15      0      0      0      0  13365   1905    100      0  57165      0      -      0      0      0    219    123 
    0    295     67      -     90     16      0      0      0      0  13365   1920    100      0  57165      0      -      0      0      0    225     86 
    0    294     68      -     89     16      0      0      0      0  13365   1950    100      0  57166      0      -      0      0      0     68     56 
    0    296     67      -     89     17      0      0      0      0  13365   1912    100      0  57166      0      -      0      0      0    151     31 
    0    295     66      -     90     16      0      0      0      0  13365   1912    100      0  57166      0      -      0      0      0    127     98 
    0    291     68      -     85     13      0      0      0      0  13365   1927    100      0  57166      0      -      0      0      0    116     69 
    0    295     68      -     84     15      0      0      0      0  13365   1927    100      0  57166      0      -      0      0      0     92     62 
    0    294     69      -     85     15      0      0      0      0  13365   1897    100      0  57166      0      -      0      0      0     46     26 
    0    295     67      -     90     14      0      0      0      0  13365   1905    100      0  57166      0      -      0      0      0     58     73 
    0    296     70      -     91     15      0      0      0      0  13365   1905    100      0  57166      0      -      0      0      0     57     57 
    0    295     69      -     90     14      0      0      0      0  13365   1905    100      0  57166      0      -      0      0      0    165     52 
    0    297     68      -     92     14      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0     67     19 
    0    293     71      -     92     15      0      0      0      0  13365   1950    100      0  57165      0      -      0      0      0    100     31 
    0    294     69      -     88     14      0      0      0      0  13365   1942    100      0  57165      0      -      0      0      0     79     51 
    0    296     71      -     88     13      0      0      0      0  13365   1935    100      0  57165      0      -      0      0      0    129     41 
    0    295     71      -     88     13      0      0      0      0  13365   1882    100      0  57165      0      -      0      0      0    104    104 
    0    295     70      -     92     12      0      0      0      0  13365   1905    100      0  57165      0      -      0      0      0     62     34 
    0    298     70      -     94     14      0      0      0      0  13365   1897    100      0  57165      0      -      0      0      0    106    141 
    0    297     71      -     94     14      0      0      0      0  13365   1927    100      0  57165      0      -      0      0      0    178     40 
    0    292     70      -     94     13      0      0      0      0  13365   1920    100      0  57165      0      -      0      0      0    121     95 
    0    296     71      -     95     12      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0     95     32 
    0    295     70      -     91     14      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0    129     23 
    0    296     72      -     93     14      0      0      0      0  13365   1942    100      0  57165      0      -      0      0      0     71     91 
    0    295     70      -     88     12      0      0      0      0  13365   1905    100      0  57165      0      -      0      0      0     70     13 
    0    298     73      -     94     11      0      0      0      0  13365   1882    100      0  57165      0      -      0      0      0     45     34 
    0    296     73      -     94     10      0      0      0      0  13365   1897    100      0  57165      0      -      0      0      0    159     32 
    0    294     74      -     94     10      0      0      0      0  13365   1920    100      0  57165      0      -      0      0      0     85      6 
    0    295     73      -     94     10      0      0      0      0  13365   1950    100      0  57165      0      -      0      0      0    131     56 
    0    297     71      -     92     13      0      0      0      0  13365   1950    100      0  57165      0      -      0      0      0      1    110 
    0    295     72      -     93     12      0      0      0      0  13365   1890    100      0  57165      0      -      0      0      0     26     22 
    0    296     72      -     94     13      0      0      0      0  13365   1875    100      0  57165      0      -      0      0      0    167     68 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0    295     73      -     92     10      0      0      0      0  13365   1897    100      0  57165      0      -      0      0      0     29     51 
    0    294     74      -     92     13      0      0      0      0  13365   1957    100      0  57165      0      -      0      0      0    119     78 
    0    296     74      -     92     11      0      0      0      0  13365   1905    100      0  57165      0      -      0      0      0    148     50 
    0    298     75      -     93     11      0      0      0      0  13365   1890    100      0  57165      0      -      0      0      0    183    138 
    0    296     75      -     95     11      0      0      0      0  13365   1912    100      0  57165      0      -      0      0      0    114     44 
    0    293     74      -     92     11      0      0      0      0  13365   1927    100      0  57166      0      -      0      0      0     15     10 
    0    297     74      -     95     12      0      0      0      0  13365   1890    100      0  57164      0      -      0      0      0     54     45 
    0    297     74      -     95     12      0      0      0      0  13365   1875    100      0  57164      0      -      0      0      0     62     62 
    0    297     75      -     94     11      0      0      0      0  13365   1905    100      0  57160      0      -      0      0      0    138     37 
    0    295     73      -     90     10      0      0      0      0  13365   1867    100      0  57160      0      -      0      0      0    107    106 
    0    297     73      -     92     13      0      0      0      0  13365   1912    100      0  57160      0      -      0      0      0     75     61 
    0    295     73      -     94     10      0      0      0      0  13365   1927    100      0  57160      0      -      0      0      0    121     66 
    0    279     73      -     83     49      0      0      0      0  13365   1905     71      0  57165      0      -      0      0      0     46     54 
    0    280     72      -     95     58      0      0      0      0  13365   2205      0      0  57167      0      -      0      0      0     55     42 
    0    280     72      -     94     57      0      0      0      0  13365   2205      9      0  57167      0      -      0      0      0     41     27 
    0    263     70      -     46     28      0      0      0      0  13365   2212      5      0  57168      0      -      0      0      0     24      1 
    0     95     68      -      2      1      0      0      0      0  13365   2295      0      0  57168      0      -      0      0      0      4      8 
    0     86     67      -      2      1      0      0      0      0  13365   1605      0      0  57167      0      -      0      0      0     11      6 
    0     64     66      -      2      1      0      0      0      0  13365    645      0      0  57167      0      -      0      0      0     21      1 
    0     63     65      -      2      1      0      0      0      0  13365    547      0      0  57164      0      -      0      0      0     14      2 
    0     62     65      -      2      1      0      0      0      0  13365    495      0      0  57165      0      -      0      0      0      3     21 
    0     62     64      -      3      1      0      0      0      0  13365    480      0      0  57167      0      -      0      0      0     23      3 
    0     61     64      -      3      1      0      0      0      0  13365    435      0      0  57168      0      -      0      0      0     15      1 
    0     61     63      -      4      3      0      0      0      0  13365    532      0      0  57168      0      -      0      0      0      4      3 
    0     61     63      -      3      1      0      0      0      0  13365    517      0      0  57168      0      -      0      0      0      4      4 
